,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
0,00:00:31.133,0.0,active,active,89.0,31.133,1.0
1,00:01:1.169,0.0,inactive,inactive,86.0,61.169,1.0
2,00:01:13.657,0.0,active,active,82.0,73.657,1.0
3,00:01:20.302,0.0,active,active,79.0,80.30199999999999,1.0
4,00:01:43.669,0.0,active,active,87.0,103.669,1.0
5,00:01:57.116,0.0,active,active,84.0,117.116,1.0
6,00:02:13.918,0.0,active,active,83.0,133.918,1.0
7,00:02:17.852,0.0,active,inactive,84.0,137.852,1.0
8,00:02:18.053,0.0,active,active,79.0,138.053,1.0
9,00:02:23.542,0.0,active,active,87.0,143.542,1.0
10,00:02:44.013,0.0,active,active,80.0,164.013,1.0
11,00:02:58.302,0.0,active,active,80.0,178.302,1.0
12,00:03:7.948,0.0,active,active,80.0,187.948,1.0
13,00:05:22.933,0.0,active,inactive,75.0,322.933,1.0
14,00:06:1.152,0.0,active,active,77.0,361.152,1.0
15,00:06:2.366,0.0,active,active,81.0,362.366,1.0
16,00:06:25.637,0.0,active,active,82.0,385.637,1.0
17,00:06:36.299,0.0,active,active,80.0,396.299,1.0
18,00:06:38.886,0.0,active,active,82.0,398.886,1.0
19,00:07:10.954,0.0,active,active,78.0,430.954,1.0
20,00:07:20.222,0.0,active,active,83.0,440.222,1.0
21,00:07:48.336,0.0,active,active,77.0,468.336,1.0
22,00:07:57.044,0.0,active,active,80.0,477.044,1.0
23,00:08:2.488,0.0,inactive,inactive,84.0,482.488,1.0
24,00:08:6.327,0.0,active,active,83.0,486.327,1.0
25,00:08:10.473,0.0,active,active,81.0,490.473,1.0
26,00:08:18.156,0.0,active,active,84.0,498.156,1.0
27,00:08:19.25,0.0,active,active,80.0,499.25,1.0
28,00:08:22.785,0.0,active,active,81.0,502.785,1.0
29,00:08:39.117,0.0,active,active,81.0,519.117,1.0
30,00:08:46.341,0.0,active,active,79.0,526.341,1.0
31,00:08:52.982,0.0,active,active,82.0,532.982,1.0
32,00:09:13.911,0.0,active,active,77.0,553.911,1.0
33,00:09:28.34,0.0,active,active,82.0,568.34,1.0
34,00:09:38.775,0.0,active,active,83.0,578.775,1.0
35,00:10:25.822,0.0,inactive,inactive,83.0,625.822,1.0
36,00:11:14.18,0.0,active,active,78.0,674.18,1.0
37,00:11:40.743,0.0,active,active,83.0,700.743,1.0
38,00:11:56.362,0.0,active,active,82.0,716.362,1.0
39,00:12:26.795,0.0,active,active,80.0,746.795,1.0
40,00:12:37.022,0.0,active,active,78.0,757.022,1.0
41,00:12:51.555,0.0,active,active,79.0,771.555,1.0
42,00:12:54.905,0.0,active,active,77.0,774.905,1.0
43,00:12:55.994,0.0,active,active,80.0,775.994,1.0
44,00:12:56.255,0.0,active,active,81.0,776.255,1.0
45,00:13:3.343,0.0,inactive,inactive,92.0,783.343,1.0
46,00:13:11.432,0.0,active,inactive,81.0,791.432,1.0
47,00:13:24.114,0.0,active,active,81.0,804.114,1.0
48,00:13:26.031,0.0,active,active,83.0,806.031,1.0
49,00:13:31.372,0.0,active,active,77.0,811.372,1.0
50,00:13:33.834,0.0,active,active,81.0,813.8340000000001,1.0
51,00:13:35.733,0.0,active,active,82.0,815.733,1.0
52,00:13:48.828,0.0,inactive,active,79.0,828.828,1.0
53,00:13:50.408,0.0,active,active,85.0,830.408,1.0
54,00:14:1.434,0.0,active,inactive,79.0,841.434,1.0
55,00:14:12.414,0.0,active,active,86.0,852.414,1.0
56,00:14:23.528,0.0,active,active,84.0,863.528,1.0
57,00:14:25.813,0.0,active,active,77.0,865.813,1.0
58,00:14:50.382,0.0,active,active,79.0,890.382,1.0
59,00:14:59.855,0.0,active,active,84.0,899.855,1.0
60,00:15:11.957,0.0,active,active,84.0,911.957,1.0
61,00:15:15.663,0.0,active,active,79.0,915.663,1.0
62,00:15:29.332,0.0,inactive,inactive,82.0,929.332,1.0
63,00:15:58.963,0.0,active,active,79.0,958.963,1.0
64,00:16:11.57,0.0,active,active,79.0,971.57,1.0
65,00:17:1.761,0.0,inactive,inactive,82.0,1021.761,1.0
66,00:17:10.105,0.0,active,active,79.0,1030.105,1.0
67,00:17:23.759,0.0,active,active,87.0,1043.759,1.0
68,00:17:42.964,0.0,active,active,77.0,1062.964,1.0
69,00:18:1.74,0.0,active,active,83.0,1081.74,1.0
70,00:18:4.786,0.0,active,active,81.0,1084.786,1.0
71,00:18:18.238,0.0,active,active,71.0,1098.238,1.0
72,00:18:20.328,0.0,active,active,80.0,1100.328,1.0
73,00:19:7.229,0.0,active,active,80.0,1147.229,1.0
74,00:19:34.162,0.0,active,active,82.0,1174.162,1.0
75,00:19:55.855,0.0,active,active,78.0,1195.855,1.0
76,00:20:5.463,0.0,active,active,79.0,1205.463,1.0
77,00:20:5.685,0.0,active,active,75.0,1205.685,1.0
78,00:20:19.345,0.0,active,active,75.0,1219.345,1.0
79,00:20:39.243,0.0,active,active,79.0,1239.243,1.0
80,00:21:8.087,0.0,active,active,77.0,1268.087,1.0
81,00:21:17.955,0.0,active,active,79.0,1277.955,1.0
82,00:22:53.623,0.0,active,active,80.0,1373.623,1.0
83,00:23:48.372,0.0,active,inactive,88.0,1428.372,1.0
84,00:25:4.485,0.0,active,active,78.0,1504.485,1.0
